Term,Overlap,P.value,Adjusted.P.value,Old.P.value,Old.Adjusted.P.value,Odds.Ratio,Combined.Score,Genes
ZNF217 24962896 ChIP-Seq MCF-7 Human,33/1289,4.881081033066714e-4,0.007746063378562393,0,0,1.9885239375587345,15.162442633188428,DDC;TMPRSS4;MGST1;ATP2C2;HNMT;MLLT3;GLI3;PAPSS2;ETS2;CHST11;MECOM;MYB;AGR2;AGR3;TGM2;STRA6;VAV3;CA12;DUSP5;HGD;PLK2;HEG1;FN1;DKK1;CCDC80;FRMD6;ELF3;BAMBI;PRR15;AMOTL1;CDH17;CFTR;PFN2
TCF21 26020271 ChIP-Seq SMOOTH MUSCLE Human,39/1629,5.537652385400833e-4,0.008601034556048102,0,0,1.8687886475344857,14.01361571980135,KRT81;ST6GALNAC1;PKDCC;CRABP2;SERPINE1;MGST1;PLAT;FBLN1;CLU;C3;LGALS1;CHST11;ALDH2;CALD1;SLCO2B1;TIMP2;HMGCS2;TGM2;STRA6;SPINK4;DUSP5;GABARAPL1;SERPINB1;HGD;HEG1;FN1;ACSL5;TM4SF5;EMP3;TPST1;CCDC80;FRMD6;FXYD3;PRR15L;RBP1;FSCN1;ITGA5;FGFR4;PFN2
DROSHA 22980978 ChIP-Seq HELA Human,15/409,6.200284424783063e-4,0.009429599229357577,0,0,2.8086856279304064,20.744236411682788,SAMD5;SLC44A3;SERPINB1;MYO7B;ATP10B;FBLN1;HNF1A;PDZK1IP1;SMOC2;MUC2;AXL;KCNQ1;EEF1A2;FAM3D;AMOTL1
JUN 26020271 ChIP-Seq SMOOTH MUSCLE Human,38/1587,6.538897154156716e-4,0.009741622290886535,0,0,1.865455105331824,13.678583595760518,RBM47;SERPINE1;TNC;TNFAIP2;KRT23;PLAT;CXCL3;CLU;ETS2;GJC1;TUBA1A;TSPAN8;ALDH2;HNF4A;SLCO2B1;TIMP2;PRSS3;MPP1;CA12;SLC12A2;DUSP5;GABARAPL1;SERPINB1;HEG1;GLYCTK;RASSF8;TM4SF5;EMP3;DKK1;CCDC80;AKR1B10;IFI27;AXL;RBP1;FAM171B;VIM;PHLDB2;CDH17
ESR2 21235772 ChIP-Seq MCF-7 Human,14/370,6.917645752324151e-4,0.01009976279839326,0,0,2.895907207245696,21.07138787721852,CA12;HEG1;ATP2C2;NPNT;CAPN8;PPFIBP2;ELF3;FXYD3;MYB;ANKRD1;SLC16A6;S100P;ITGA5;TGM2
MTF2 20144788 ChIP-Seq MESCs Mouse,53/2488,8.813291266477953e-4,0.012615103185350796,0,0,1.6798621296567908,11.816283632581095,LAD1;IHH;TNFAIP2;PCSK9;HOXC10;GLI3;LBH;LIPG;MYB;TIMP2;VAV3;DUSP5;SCARA3;HEG1;TNFRSF19;NPNT;DKK1;TOX3;ALDH1A3;CLDN3;FRMD6;FSCN1;PRR15;IRF8;OBSL1;PHLDB2;CLRN3;CFTR;SAMD5;GATA6;TMPRSS2;SLC5A1;MLLT3;ASCL2;CHST11;PIP5K1B;IGFBP6;CDX2;GALNT3;CDX1;CAV2;ATP8B1;PLK2;CAV1;CYBRD1;SMOC2;GIPC2;PPP1R1B;DEGS2;VIM;FGFR4;LGR5;FOXA2
JUND 26020271 ChIP-Seq SMOOTH MUSCLE Human,37/1573,0.0010684734334884534,0.014308565123899162,0,0,1.8254096137152775,12.4885843152707,KRT81;SERPINE1;PLAT;CXCL3;MLLT3;CLU;ETS2;GJC1;CYP2B6;TUBA1A;CHST11;TSPAN8;EPCAM;HNF4A;TIMP2;PRSS3;PAQR8;MPP1;CA12;SPINK4;SLC12A2;DUSP5;GABARAPL1;SERPINB1;HEG1;GLYCTK;CAV1;TM4SF5;EMP3;DKK1;CLDN3;AKR1B10;AXL;RBP1;VIM;PHLDB2;CDH17
SOX2 27498859 Chip-Seq STOMACH Mouse,37/1573,0.0010684734334884534,0.014308565123899162,0,0,1.8254096137152775,12.4885843152707,LAD1;SLC44A3;PTPRS;ACAA2;PKDCC;GATA6;HNF4G;IHH;KRT23;FBLN1;AKAP12;LBH;TSPAN8;MECOM;LIPG;AGR2;GCNT3;HMGCS2;BCL2L14;SLC12A2;GPX2;CDX2;ATP8B1;ANXA13;ACSL5;HNF1A;TOX3;ELF3;FXYD3;CDC42EP5;AXL;RBP1;ALDH1A1;IRF8;DEGS2;MYL9;PHLDB2
MEIS1 26253404 ChIP-Seq OPTIC CUPS Mouse,35/1461,0.001072742317993545,0.014308565123899162,0,0,1.8557225319624913,12.688571465043704,DDC;PARM1;PKDCC;NR1I2;LY75;TMPRSS2;SLC1A3;CLDN1;GLI3;TUBA1A;TSPAN8;GPA33;MDK;CFL2;SLCO2B1;DPYSL3;LIPG;MYB;ANKRD1;SLC16A6;GCNT3;AGR3;SCARA3;OLFM4;NPNT;DKK1;FABP1;ALDH1A3;KLHL5;RBP1;ALDH1A1;FAM171B;VIM;LGR5;CDH17
STAT5A 24692510 ChIP-Seq Epithelium Mouse Mammary,44/1977,0.001089776649854243,0.014308565123899162,0,0,1.7379642930888632,11.856014421296996,SLC44A3;ST6GALNAC1;RBM47;SERPINE1;TMPRSS4;MGST1;TNC;SLC5A1;CLU;C3;SELENBP1;LURAP1L;TSPAN8;MECOM;RAB25;EPCAM;GPA33;CALD1;SLCO2B1;LIPG;APOE;BCL2L14;VAV3;IL33;AOC1;HGD;GALNT3;GPR35;CAV2;ATP8B1;PLK2;ANKRD22;TNFRSF19;PDZK1IP1;OLFM4;SUGCT;GJB1;ELF3;CDHR1;KIFC3;AMOTL1;MFGE8;FGFR4;SGK2
GATA1 19941827 ChIP-Seq MEL86 Mouse,36/1519,0.0010976433519703469,0.014308565123899162,0,0,1.837253744372599,12.520130635076177,SLC44A3;SERPINE1;TMPRSS4;NR1I2;IHH;TNFAIP2;SLC1A3;SLC2A3;ATP2C2;CST7;ETS2;LGALS1;EPCAM;CFL2;MYB;TIMP2;PIP5K1B;SLC12A2;DUSP5;IL33;GPR35;IL1R2;REG4;ANXA13;ACSL5;DCBLD2;FABP1;ALDH1A3;RBP1;DPEP1;IRF8;KIFC3;AMOTL1;MYL9;LGR5;FERMT2
KLF5 25053715 ChIP-Seq YYC3 Human,37/1591,0.00130865308713692,0.016759943045788626,0,0,1.8024801587301589,11.966227497991214,SAMD5;KRT81;RBM47;NR1I2;REG1A;GATA6;CST7;ETS2;AKR7A3;POF1B;MECOM;SLCO2B1;DPYSL3;MYB;TIMP2;MUC13;AGR3;FYN;HMGCS2;EPS8L3;BCL2L14;TGM2;TNFRSF19;FN1;NPNT;SMOC2;PPFIBP2;ELF3;FXYD3;CEACAM6;FSCN1;PRR15;FAM171B;VIM;MFGE8;TRIM31;CDH17
FOXA1 33576154 ChIP-Seq Human HilarLN ProstateCancer,22/781,0.001346574624536234,0.0169482668260595,0,0,2.1556123898834896,14.249010106544285,GABARAPL1;ST6GALNAC1;SLC44A4;HGD;ANKRD40CL;ACSL5;SLC5A1;SMARCA1;GLI3;LRRC31;SELENBP1;SMOC2;CAPN8;ELF3;PRR15L;CALD1;GPR160;TFF3;AGR2;PIP5K1B;S100P;KRTAP3-1
SMAD1 26771354 ChIP-Seq mESC Mouse Stem,26/994,0.0014556480340451362,0.018010560421236433,0,0,2.006972111553785,13.110152139420329,IFITM1;SLC44A3;DDC;CRABP2;SERPINE1;SLC1A3;PLAT;SLC2A3;SLC5A1;ASCL2;GLI3;ETS2;GJC1;CSRP2;LURAP1L;MDK;CCN1;RIPK3;FN1;PPFIBP2;KLHL5;AXL;BAMBI;GIPC2;KIFC3;VIM
PIAS1 25552417 ChIP-Seq VCAP Human,18/589,0.0015149844326144816,0.01843231059680953,0,0,2.33104558148341,15.133964050355784,DUSP5;SLC44A3;RBM47;PKDCC;IL1R2;RDX;TMPRSS2;GLI3;ETS2;AKR1B10;CHST11;BAMBI;LIPG;ALDH1A1;AMOTL1;CFTR;FERMT2;TGM2
IRF4 20064451 ChIP-Seq CD4+T Mouse,22/795,0.001682896570152121,0.019814749938887873,0,0,2.115009004895619,13.509067623479728,VAV3;PTPRS;GALNT3;IL1R2;MYO7B;MGST1;TNC;RASSF8;FUT3;TPST1;AKR1B10;SCRN1;CALD1;GIPC2;ANKRD1;AGR2;SLC16A6;PRR15;AGR3;VIM;CLRN3;CCL15
CBP 20019798 ChIP-Seq JUKART Human,22/795,0.001682896570152121,0.019814749938887873,0,0,2.115009004895619,13.509067623479728,VAV3;PTPRS;GALNT3;IL1R2;MYO7B;MGST1;TNC;RASSF8;FUT3;TPST1;AKR1B10;SCRN1;CALD1;GIPC2;ANKRD1;AGR2;SLC16A6;PRR15;AGR3;VIM;CLRN3;CCL15
KLF4 26769127 Chip-Seq PDAC-Cell Line Human,38/1678,0.0018057914142380212,0.020832360772255903,0,0,1.75312276762935,11.074049333816424,LAD1;SLC44A3;ST6GALNAC1;RBM47;SERPINE1;GATA6;PLAT;MLLT3;CST6;PAPSS2;GJC1;TUBA1A;MUC2;TSPAN8;ALDH2;MDK;AKT3;LIPG;ANKRD1;IGFBP6;EPS8L3;CYP2J2;DUSP5;CAV2;RDX;AKR1C3;ACSL5;MSN;KRT5;PDZK1IP1;TOX3;OAS1;ELF3;CDC42EP5;BAMBI;HKDC1;PFN2;FOXA2
ELF3 26769127 Chip-Seq PDAC-Cell Line Human,38/1680,0.0018440652151797089,0.020832360772255903,0,0,1.750793755956355,11.022617194654424,ST6GALNAC1;TMPRSS4;PCSK9;ATP2C2;CXCL3;MLLT3;CST6;PAPSS2;GJC1;C3;SELENBP1;LGALS1;MUC2;CHST11;SCRN1;MDK;CFL2;FAM3D;S100A14;PI3;EPS8L3;CPA4;VAV3;PLK2;REG4;RDX;MYO7B;AKR1C3;ACSL5;PDZK1IP1;DKK1;ARL4D;IFI27;OAS1;BAMBI;KIFC3;VIM;FERMT2
EP300 21415370 ChIP-Seq HL-1 Mouse,18/600,0.0018549362331460736,0.020832360772255903,0,0,2.28567448155077,14.376675256568424,PAQR8;SCARA3;DDC;IL1R2;HEG1;CAV1;ANXA13;USH1C;SLC1A3;ETS2;SMOC2;FRMD6;LBH;CHST11;BAMBI;DPYSL3;ANKRD1;PHLDB2
BACH1 22875853 ChIP-PCR HELA AND SCP4 Human,28/1127,0.002045351106504641,0.02262282284467254,0,0,1.905609699946282,11.79988935103223,IFITM1;PTPRS;SLC1A3;ATP10B;PLAT;CLDN1;CLU;ETS2;FUT3;AKAP12;POF1B;HEPH;GPA33;MDK;AKT3;BCL2L14;TGM2;VAV3;ATP8B1;ALDH1A3;CLDN3;PPFIBP2;EEF1A2;TFF3;TRIM31;SGK2;CFTR;FOXA2
FOXA1 21915096 ChIP-Seq LNCaP-1F5 Human,37/1641,0.002240738147717621,0.024095976374408325,0,0,1.7414874272651704,10.62472760995103,SAMD5;ST6GALNAC1;SLC44A4;PKDCC;CRABP2;NR1I2;REG1A;MLLT3;GLI3;LRRC31;AKAP12;SELENBP1;CSRP2;CALD1;CFL2;AGR2;SLC16A6;GCNT3;PIP5K1B;HMGCS2;SPINK1;CDX2;HGD;HEG1;RDX;PHGR1;TNFRSF19;PLA2G2A;SMARCA1;LYZ;TOX3;PRR15L;BAMBI;CDHR1;FAM171B;S100P;FOXA2
SUZ12 18555785 ChIP-Seq MESCs Mouse,23/866,0.0022445567033695427,0.024095976374408325,0,0,2.02800272741708,12.369290031440158,VAV3;ATP8B1;PLK2;CAV1;GATA6;IHH;TNFAIP2;PCSK9;TMPRSS2;SLC5A1;NPNT;DKK1;ASCL2;GJC1;TOX3;SMOC2;LBH;KCNQ1;LIPG;PPP1R1B;LGR5;PHLDB2;FOXA2
WT1 25993318 ChIP-Seq PODOCYTE Human,58/2909,0.002353292167873326,0.024615078207807606,0,0,1.5673039500679886,9.48522948121501,IFITM1;TNC;LY75;PLAT;GLI3;ETS2;LGALS1;SCRN1;AKT3;LIPG;TGM2;PAQR8;DUSP5;GABARAPL1;SCARA3;RIPK3;TNFRSF19;MYO7B;OLFM4;TOX3;ALDH1A3;PRR15;ITGA5;CLRN3;CDH17;PFN2;SAMD5;DDC;PKDCC;CRABP2;NR1I2;GATA6;MLLT3;SELENBP1;CHST11;CALD1;AGR3;PIP5K1B;FYN;PCK1;STRA6;SLC12A2;IL33;CDX1;ATP8B1;PLK2;REG4;MSN;DCBLD2;AGMAT;SMOC2;PPFIBP2;AXL;MYO1A;PPP1R1B;FGFR4;LGR5;FERMT2
SUZ12 18692474 ChIP-Seq MESCs Mouse,35/1531,0.002360349965132236,0.024615078207807606,0,0,1.762123237724842,10.658987218933412,LAD1;GATA6;IHH;TNFAIP2;PCSK9;TMPRSS2;SLC5A1;MLLT3;ASCL2;CLU;HOXC10;LBH;CHST11;LIPG;IGFBP6;VAV3;SCARA3;RIPK3;CDX2;GALNT3;CDX1;ATP8B1;CAV1;TNFRSF19;NPNT;DKK1;TOX3;SMOC2;ALDH1A3;PPP1R1B;EEF1A2;IRF8;LGR5;PHLDB2;FOXA2
HNF4A 19761587 ChIP-ChIP CACO-2 Human,21/771,0.002575061536432171,0.02624027477058223,0,0,2.075171875,12.371929532022513,MPP1;FKBP10;LAD1;SERPINB1;SPINK1;CDX2;TMPRSS4;FN1;CLDN2;HNMT;FUT2;AGMAT;MYO1A;GIPC2;MUC13;SLC39A5;AMOTL1;EPS8L3;PCK1;LGR5;NOX1
OCT4 18692474 ChIP-Seq MEFs Mouse,37/1655,0.0025880818951807133,0.02624027477058223,0,0,1.725084981458591,10.276052216970893,DDC;PTPRS;HNF4G;LY75;SLC1A3;SLC2A3;SLC5A1;CLDN2;ASCL2;TUBA1A;ALDH2;GPA33;LIPG;ANXA6;PIP5K1B;APOE;BCL2L14;TGM2;STRA6;VAV3;SLC12A2;CDX2;CDX1;TNFRSF19;FN1;DKK1;PRAP1;FABP1;CLDN3;PPFIBP2;ELF3;GIPC2;FSCN1;KIFC3;ITGA5;FGFR4;FOXA2
FOXA1 26769127 Chip-Seq PDAC-Cell Line Human,37/1658,0.002668295378165557,0.02668295378165557,0,0,1.7216070326958668,10.2027863491199,LAD1;SLC44A3;ST6GALNAC1;CRABP2;TMPRSS4;CALML4;ETS2;MECOM;SCRN1;MDK;CFL2;AKT3;LIPG;ZBED2;ANKRD1;SLC16A6;IGFBP6;EPS8L3;BCL2L14;STRA6;VAV3;CYP2J2;DUSP5;ATP8B1;REG4;ANKRD22;RDX;AKR1C3;ACSL5;KRT5;DKK1;BAMBI;RBP1;LGR5;PHLDB2;DBN1;PFN2
PPARD 21283829 ChIP-Seq MYOFIBROBLAST Human,55/2749,0.002888210262978668,0.028491803945600372,0,0,1.5660342971033394,9.156787726331713,SLC44A3;ACAA2;SERPINE1;HNF4G;TNFAIP2;HNMT;CLU;GLI3;LRRC31;AKAP12;AIFM3;LGALS1;LBH;MECOM;LIPG;MYB;MUC13;TINAG;TGM2;VAV3;DUSP5;TNFRSF19;MYO7B;ACSL5;DKK1;TPST1;ALDH1A3;ARL4D;HKDC1;PRR15;KIFC3;MFGE8;MYL9;PHLDB2;CLRN3;CFTR;SAMD5;PARM1;PKDCC;CRABP2;FBLN1;AOAH;MLLT3;TSPAN8;AGR3;BCL2L14;CPA4;STRA6;CA12;CAV2;ATP8B1;REG4;AMOTL1;DEGS2;VIM
POU5F1 16153702 ChIP-ChIP HESCs Human,14/433,0.0030045279352482446,0.029050545802392976,0,0,2.452480557546939,14.243111472629234,CDX2;GALNT3;CDX1;GATA6;TNC;DKK1;ASCL2;GLI3;KLHL5;BAMBI;DPYSL3;ANKRD1;KRTAP3-1;FOXA2
NR3C1 21868756 ChIP-Seq MCF10A Human,23/887,0.003024440384906666,0.029050545802392976,0,0,1.9765100976961216,11.465792793475426,GUCY2C;DUSP5;DDC;PTPRS;ACAA2;PKDCC;GPR35;FN1;TNC;ACSL5;MSN;MLLT3;DKK1;AKAP12;TOX3;AKR1B10;ALDH1A1;ANKRD1;TFF3;GCNT3;IRF8;DEGS2;NOX1
SMAD1 18555785 ChIP-Seq MESCs Mouse,14/436,0.0031953729846279366,0.03029379582829083,0,0,2.4346674355324094,13.989724367354018,PAQR8;FKBP10;IFITM1;DDC;SLC2A3;CLDN1;CLDN3;TUBA1A;LBH;RAB25;GPA33;FSCN1;APOE;KIFC3
NANOG 16153702 ChIP-ChIP HESCs Human,26/1057,0.0033600410932767984,0.03138595453445625,0,0,1.87800495399585,10.696744513716986,GATA6;TNC;FBLN1;CLDN1;ASCL2;GLI3;PAPSS2;RAB25;CALD1;DPYSL3;ANKRD1;KRTAP3-1;STRA6;CDX2;HGD;GALNT3;CDX1;CAV1;DKK1;KLHL5;BAMBI;RBP1;AMOTL1;VIM;PPP1R14D;FOXA2
TP53 18474530 ChIP-ChIP U2OS Human,19/687,0.0034542069513834035,0.03138595453445625,0,0,2.100711367961751,11.907173156809025,SLC44A3;PLK2;PCSK9;FBLN1;SMARCA1;CLDN1;DKK1;GLI3;AKR1B10;FRMD6;AXL;CALD1;LIPG;ALDH1A1;GCNT3;PIP5K1B;AMOTL1;CLRN3;CDH17
STAT5 23275557 ChIP-Seq MAMMARY-EPITHELIUM Mouse,23/897,0.003469729818318895,0.03138595453445625,0,0,1.95285951098218,11.060368523924772,IL33;SLC44A3;ST6GALNAC1;RBM47;HGD;GALNT3;CAV2;ATP8B1;PLK2;ANKRD22;SERPINE1;TNFRSF19;TNC;SLC5A1;PDZK1IP1;OLFM4;SELENBP1;TSPAN8;ELF3;RAB25;CDHR1;MFGE8;SGK2
TP63 30713093 ChIP-Seq Epithelial Human Tongue SCC,44/2100,0.003482551119576653,0.03138595453445625,0,0,1.6226933417945593,9.184428369047131,IFITM1;ST6GALNAC1;PTPRS;CRABP2;SERPINE1;TMPRSS4;TNC;PLAT;CLDN2;HOXC10;AIFM3;CAPN8;LBH;MUC2;MECOM;CALD1;AGR2;S100A14;STRA6;APOBEC3C;GPX2;GGT6;CAV2;HEG1;CAV1;ANKRD22;RDX;ACSL5;KRT5;PRAP1;AKR1B10;PPFIBP2;FRMD6;IFI27;ELF3;FXYD3;AXL;HKDC1;PPP1R1B;DPEP1;AMOTL1;VIM;PHLDB2;DBN1
RING1B 27294783 Chip-Seq NPCs Mouse,36/1632,0.003682452687085328,0.03277104549334568,0,0,1.6965962624403332,9.508024492958944,SAMD5;LAD1;GATA6;IHH;MLLT3;ASCL2;HOXC10;GJC1;CSRP2;CHST11;MECOM;AKT3;LIPG;MYB;ANXA6;SLC16A6;PIP5K1B;PCK1;TGM2;DUSP5;CDX2;IL1R2;TMEM176A;TNFRSF19;EMP3;PDZK1IP1;NPNT;SMOC2;TPST1;ARL4D;PPP1R1B;EEF1A2;MFGE8;OBSL1;LGR5;FOXA2
TOP2B 26459242 ChIP-Seq MCF-7 Human,35/1575,0.003726022980750263,0.03277104549334568,0,0,1.7076446280991735,9.549855450529552,SAMD5;RBM47;PKDCC;TMPRSS4;HNF4G;TNC;TMPRSS2;SLC1A3;HNMT;GLI3;ETS2;TUBA1A;TSPAN8;MECOM;FYN;PI3;TINAG;PAQR8;VAV3;SPINK4;SCARA3;HGD;GALNT3;CAV2;ATP8B1;FN1;NPNT;DKK1;TOX3;FRMD6;PRR15;IRF8;MFGE8;FGFR4;CFTR
SALL4 18804426 ChIP-ChIP XEN Mouse,19/693,0.0037928091490339634,0.03296131760469992,0,0,2.08135509396637,11.602822707392232,SLC44A3;PLK2;GATA6;ACSL5;PLAT;ETS2;TSPAN8;ELF3;CALD1;LIPG;GIPC2;ALDH1A1;ANKRD1;FSCN1;KIFC3;VIM;FGFR4;PHLDB2;STRA6
PBX1 22567123 ChIP-ChIP OVCAR3 Human,36/1640,0.003983668673546029,0.034212683902218835,0,0,1.6873894102916982,9.323758111347711,IFITM1;KLK1;NR1I2;KRT23;SLC1A3;PLAT;HNMT;CXCL3;CST6;ALDH2;GPA33;MUC13;FYN;PI3;HMGCS2;CCL15;MPP1;GPX2;HGD;CDX1;REG4;TNFRSF19;ACSL5;RASSF8;TM4SF5;L1CAM;OLFM4;PRAP1;AKR1B10;KLHL5;CEACAM6;MYO1A;RBP1;TFF3;S100P;TRIM31
SMC1 22415368 ChIP-Seq MEFs Mouse,35/1583,0.004036078727125789,0.034259738032579375,0,0,1.698072159224379,9.360591652835351,SAMD5;PTPRS;SLC44A4;NR1I2;GATA6;SLC1A3;PLAT;SLC2A3;ASCL2;LBH;CHST11;MECOM;LIPG;AGR2;APOE;IGFBP6;PAQR8;IL33;CAV2;PLK2;REG4;FN1;GPX8;TM4SF5;PDZK1IP1;DCBLD2;FRMD6;ELF3;PPP1R1B;VIM;TRIM31;LGR5;CFTR;FERMT2;FOXA2
FOXA1 25552417 ChIP-Seq VCAP Human,36/1650,0.004389614164929531,0.036832394717224805,0,0,1.6760091934165269,9.098239278904678,SAMD5;ST6GALNAC1;PARM1;PKDCC;SERPINE1;REG1A;SLC2A3;CXCL3;GLI3;LRRC31;SELENBP1;LBH;TSPAN8;CALD1;ANKRD1;AGR2;HMGCS2;KRTAP3-1;BCL2L14;CCL15;IL33;HGD;GALNT3;GLYCTK;RDX;PLA2G2A;SMARCA1;IFI27;KLHL5;PRR15L;CDHR1;TFF3;S100P;MFGE8;MYL9;FOXA2
AR 25329375 ChIP-Seq VCAP Human,33/1481,0.004648839150454926,0.038504059813594005,0,0,1.706919097002083,9.16809757354609,SLC44A3;PKDCC;IHH;TMPRSS2;CALML4;HNMT;GLI3;TUBA1A;TSPAN8;MECOM;ALDH2;CALD1;TIMP2;AGR2;CA12;GALNT3;PLK2;TMEM176B;RDX;FN1;RASSF8;DKK1;DCBLD2;TOX3;SMOC2;PPFIBP2;FRMD6;KCNQ1;ALDH1A1;VIM;LGR5;FERMT2;PFN2
SUZ12 27294783 Chip-Seq ESCs Mouse,36/1657,0.004694330580013516,0.038504059813594005,0,0,1.6681265854538845,8.94349347148973,LAD1;RBM47;PTPRS;PKDCC;CRABP2;GATA6;IHH;TNFAIP2;SLC1A3;MLLT3;ASCL2;HOXC10;EPCAM;AKT3;MYB;FYN;PAQR8;VAV3;DUSP5;CDX2;HGD;ATP8B1;TNFRSF19;CYBRD1;NPNT;ALDH1A3;RBP1;PPP1R1B;EEF1A2;PRR15;IRF8;FGFR4;OBSL1;LGR5;CFTR;FOXA2
TCF3 18692474 ChIP-Seq MESCs Mouse,24/976,0.004798857144601693,0.038568670343384626,0,0,1.87042880393264,9.9869254416892,IFITM1;DDC;CDX2;CDX1;HEG1;RDX;TNFRSF19;FN1;LY75;SLC1A3;SLC5A1;DKK1;CLDN3;KLHL5;ALDH2;GPA33;CALD1;ANKRD1;FSCN1;DPEP1;KIFC3;VIM;TRIM31;FOXA2
PPARG 20176806 ChIP-Seq 3T3-L1 Mouse,31/1369,0.004807875344175344,0.038568670343384626,0,0,1.7315462952835807,9.24212836637874,PARM1;PKDCC;NR1I2;MGST1;GATA6;SLC1A3;AKAP12;LGALS1;TUBA1A;CHST11;SCRN1;CFL2;TIMP2;MUC13;SLC39A5;S100A14;CPA4;GABARAPL1;SCARA3;CAV2;ATP8B1;CAV1;SMOC2;AZGP1;GJB1;IRF8;AMOTL1;DEGS2;PPP1R14D;MYL9;PFN2
ISL1 30127528 ChIP-Seq KELLY Human Brain Neuroblastoma,7/152,0.005340070502320112,0.04237229855101828,0,0,3.500536398467433,18.316614195744656,PKDCC;MECOM;TNFRSF19;FYN;HNMT;ETS2;TGM2
EGR1 23403033 ChIP-Seq LIVER Mouse,15/516,0.005773381386212398,0.04531793991328011,0,0,2.1965991680760615,11.322364571757856,MPP1;DDC;HGD;GPR35;TMPRSS4;MGST1;ATP10B;CLU;FABP1;SELENBP1;CALD1;RBP1;ALDH1A1;ANKS4B;S100A14
SUZ12 20075857 ChIP-Seq MESCs Mouse,67/3611,0.005979876685883482,0.04597746993018826,0,0,1.4565099967752335,7.456392218571494,FKBP10;LAD1;PTPRS;IHH;TNFAIP2;PCSK9;CLDN1;HOXC10;GLI3;LBH;MECOM;SCRN1;DPYSL3;LIPG;MYB;TIMP2;PAQR8;VAV3;DUSP5;SCARA3;HEG1;NPNT;DKK1;TOX3;ALDH1A3;CLDN3;KCNQ1;RBP1;EEF1A2;PRR15;IRF8;KIFC3;OBSL1;PHLDB2;CFTR;DBN1;PFN2;SAMD5;PARM1;PKDCC;GATA6;TMPRSS2;SLC5A1;ATP2C2;ASCL2;CHST11;EPCAM;PIP5K1B;IGFBP6;RIMKLB;SLC12A2;CDX2;GALNT3;CDX1;CAV2;ATP8B1;PLK2;CAV1;CYBRD1;L1CAM;SMOC2;PPP1R1B;FAM171B;DEGS2;FGFR4;LGR5;FOXA2
CEBPB 22108803 ChIP-Seq LS180 Human,34/1565,0.0059833693744765545,0.04597746993018826,0,0,1.6625621920636071,8.510275847911384,PKDCC;ATP10B;PLAT;KRT20;CST7;FUT2;PAPSS2;FUT3;C3;CAPN8;LGALS1;ALDH2;HNF4A;AGR2;AGR3;FAM3D;FYN;PRSS3;VAV3;DUSP5;IL1R2;HEG1;ANKRD22;ACSL5;HNF1A;LYZ;NPNT;SMOC2;AZGP1;AKR1B10;TFF3;CFTR;NOX1;FOXA3
NANOG 18700969 ChIP-ChIP MESCs Mouse,8/196,0.006124382507595878,0.04657082531817699,0,0,3.0902475678240924,15.74628646524299,AKAP12;IFITM1;CDX2;TNFRSF19;FN1;FSCN1;SLC2A3;VIM
ERA 21632823 ChIP-Seq H3396 Human,34/1574,0.00651587843059011,0.0490370232405235,0,0,1.6520282186948854,8.315505920703218,HHLA2;TNFAIP2;SLC1A3;SLC2A3;AOAH;KRT20;PAPSS2;GJC1;C3;CYP2B6;CSRP2;LBH;ALDH2;HEPH;GPA33;MDK;ANXA6;SLC39A5;FYN;PCK1;CCL15;STRA6;PAQR8;GPX2;REG4;ANKRD22;ANXA13;DKK1;AGMAT;IFI27;KLHL5;CERCAM;SGK2;FOXA3
POU2F1 35413990 ChIP-Seq Human ARposCRProstateCancer,19/732,0.006731380709610498,0.049848495602271135,0,0,1.9634800004348911,9.81931439305741,CYP2J2;BEX3;RBM47;CAV1;FN1;CXCL3;CCDC80;KLHL5;ELF3;CEACAM5;LIPG;ALDH1A1;ZBED2;ANKRD1;KRTAP2-3;HMGCS2;MFGE8;PHLDB2;CPA4
NANOG 20526341 ChIP-Seq ESCs Human,34/1579,0.006828561041407005,0.049848495602271135,0,0,1.646229040979131,8.209153740931649,GUCY2C;IFITM1;PKDCC;KLK1;HHLA2;SLC2A3;CALML4;FUT2;CST6;LGALS4;AKR7A3;CHST11;SLCO2B1;ANKRD1;AGR3;FAM3D;FYN;EPS8L3;KRTAP3-1;APOBEC3C;CYP2J2;REG4;CAV1;TNFRSF19;RASSF8;PDZK1IP1;OLFM4;ERN2;KLHL5;CEACAM6;HKDC1;S100P;TRIM31;LGR5
TCF4 22108803 ChIP-Seq LS180 Human,34/1579,0.006828561041407005,0.049848495602271135,0,0,1.646229040979131,8.209153740931649,SAMD5;GUCY2C;PARM1;PKDCC;MGST1;TNFAIP2;ATP10B;FBLN1;AOAH;CST7;BAIAP2L2;SCRN1;ALDH2;MYB;ZBED2;TIMP2;AGR3;FAM3D;TINAG;CYP2J2;IL33;CAV2;IL1R2;CAV1;AKR1C3;ACSL5;RASSF8;MSN;TM4SF5;PPFIBP2;KCNQ1;CERCAM;FERMT2;FOXA3
CLOCK 20551151 ChIP-Seq 293T Human,12/382,0.007259508029513495,0.05246971150044408,0,0,2.3685466598674147,11.666142079924162,PTPRS;TUBA1A;CALD1;SERPINE1;FSCN1;ACSL5;DPEP1;PLAT;PCK1;MYL9;CLU;TGM2
